match_id,match_date,ensemble_p1_prob,p1_won,edge_no_vig,edge_blended,bet_eligible,bet_side,unit_profit,odds_age_minutes
1c525722-09f1-4949-94a2-1e12605bd646,2026-01-23,0.6603,1,,,,none,,
640a51ab-286d-453d-a7fe-f2379c0a2ddd,2026-01-23,0.3074,1,,,,none,,
a9404ee5-d445-4bbb-b88f-10d45638c6e3,2026-01-23,0.1707,0,,,,none,,
b304903e-ae08-40c5-8224-7074a3bb163c,2026-01-23,0.6861,1,,,,none,,
e15d621e-5bed-43dd-9bf6-61612a37571f,2026-01-23,0.4837,1,,,,none,,
e7835fa6-bf93-448e-a412-c5255108bfeb,2026-01-23,0.6193,1,,,,none,,
eeaaccf6-308e-4fb6-bf92-b98b6d58e45f,2026-01-23,0.2729,0,,,,none,,
03aadec7-fd50-4aeb-8357-acfa20e261be,2026-01-24,0.1193,0,,,,none,,
3ba5b34f-9ce5-43fe-8ed7-cc551b2573e9,2026-01-24,0.229,0,,,,none,,
5acf06d9-ddab-457c-82ed-ec2622ed48f8,2026-01-24,0.788,1,,,,none,,
870988ec-00b9-4e32-9135-5c5014e4c89d,2026-01-24,0.19,0,,,,none,,
9e40e265-6888-437e-9bfd-9d721912b031,2026-01-24,0.7636,1,,,,none,,
a71a147f-c917-445c-82f7-511bfd809290,2026-01-24,0.3154,0,,,,none,,
2c2eed1d-7bb5-4058-89fb-86ecbc9dda94,2026-01-25,0.783,0,,,,none,,
45c3bf44-de71-4d9b-95ee-24745862f501,2026-01-25,0.4137,1,,,,none,,
95e969ec-12e3-41d6-9aab-e98a6fd00f7c,2026-01-25,0.7359,1,,,,none,,
ae24d0bf-2b47-4018-8eae-e94456070db9,2026-01-25,0.4248,0,,,,none,,
edcbb803-bbc9-45db-b7ed-372480bdb288,2026-01-25,0.5722,0,,,,none,,
